text,label
в продуктивной системе наблюдается ошибка в cradle при обращении к endpoint  api approval v0 reports process validate,1
бк регистрация организаций для регистрации прошу внести организацию в сисок: филиал газпром вниигаз тюмень  карту предприятия прилагаю  действующий договор от 15 00 1012 №гмз12 08000 00272 р,1
отсутствие доступа в экосистему брд с 18 06 1014,1
ошибка при входе в эра бурение,1
оэдк подписка заявки на подписку оэдк: прошу согласовать заявки:9056 9057,1
газпром бизнес id  l2 : № bs-00088 при корректировке уровня аккредитации в ручном режиме и при загрузке файла для мониторинга у ооо «пермнефтегаз» инн 5904114515 в реестре контрагентов уровень аккредитации - «0» отобраз,1
газпром бизнес id  l2 : № bs-00087  после рассмотрения и согласования в 01 57 вр  мск  00 07 1014 г  мной эскалации заявки № 142 на аккредитацию уровня «базовый» от ооо «мтс» исполнитель – малыхин а в  отобразился но в карточке ка нет даты,1
прошу помочь сбросить аутентификацию через яндекс ключ,0
уточнить доступ к каким до предоставлен пользователю  пользователь который указан в заявке 74070  к eraks upstream gazprom-neft ru при восстановлении пароля аккаунта psadkov@ussc ru к eraks upstream gazprom-neft ru выходит ошибка что-,1
коллеги прошу включить гпн-ито в орг объем витрины вызовов запрос во вложении,1
заполнение пб в эра: бурение_унгкм_2а06_2а067: направьте пожалуйста скриншот где видно что отсутствует доступ к редактированию  возможно вас просто требуется добавить в команду пб,0
эра-кс выгрузка список пользователей:коллеги выгрузите пожалуйста актуальный список уникальных пользователей с подпиской на эра кс,1
эра-бурение подписка отклонение заявок эра-б: прошу отклонить заявку: 9058,1
эра-бурение подписка уведомление о необходимости согласования подписки эра-бурение:,0
эра-кс подписка уведомление о необходимости согласования заявки:66925 67080 74070прошу направить уведомления на кураторов до по данным заявкам   меретояха  если есть до по которым отсутствует куратор прошу эскалировать на меня и ермакова р,0
эра-бурение подписка согласование заявки эра-б:прошу согласовать заявку к эра-б 67577,0
эра-бурение подписка отклонение заявок эра-бурение: 65809 65809 66144 66402 66404 66569 66578 66587 66590 72998 74000 74002 74006 74007 74045 74047 74048 74050 74050,1
эра-кс подписка согласование заявки эра-кс: 67572 67572,1
эра-кс подписка отклонение заявок на подписку: прошу отклонить заявки на эра-кс  для получения внешнего доступа к производственному сервису необходимо обоснование : 8980 9001 67190 67192 72044 72046,1
бк подписки уведомление о необходимости согласования заявки,1
смб 1 0 подписка прошу отклонить заявки на смб 1 0  для получения внешнего доступа к производственному сервису необходимо обоснование : 65845 65846 65862 65871 65889 65904 65910 65929 72798 74075 74077 74079 74081 74084 74086,1
каскад pdm подписка согласование заявок на подписку каскад: прошу согласовать заявки: 72800 72800 74005 74006 74010 74011 74014 74015 74017,1
регистрация на витрине вызовов: при регистрации в экосистеме брд выскакивает ошибка при заполнении организации и должности также была ошибка при вводе фамилии но после нескольких обновлений страницы ошибка перестала отображаться,1
витрина вызвов подписки отклонение заявок витрина вызовов: прошу отклонить заявки:9088 9004 9012 67541,1
витрина вызовов подписки согласование заявок витрина вызовов  куратор до : прошу согласовать заявки: 66918 67018 67019 67070 67147 67166 67249 67272 67504 67590 72071 72200 72201 72987 72989 72997 74044 74028 74091 74097 74105 74106 74107 9010,1
аналитика по договору подписки согласование заявок на подписку аналитика по договору аудиты: прошу согласовать заявки: 9051 9052 9054 9055 9094 9099,1
выдает ошибка при входе в эра бурение,0
не отображается комментарий при отклонении заявки на подписку куратором до,1
в настойках не отображаются роли,0
бк консультация не удаётся скачать эко систему,2
isource в uat namespace plan cradle выдает 502 до бакендов запросы не доходят,0
тех  авангард консультация та_напоминание об экспертизе вызовов,1
сервис аналитика ошибка ошибка 500 при авторизации в сервисе аналитика по договору кспд прод,1
рассмотреть возможность удаленного подключения к моему компьютеру для решения проблемы доступа в эра бурения  или просьба перезвонить для оперативного решения вопроса,0
необходима консультация в регистрации в эко системе,2
прошу открыть доступ в эра бурение,0
смартсервис подписка согласование заявок smartservice прошу отклонить заявки: 67404 72804,1
смартсервис подписка согласование заявок smartservice  прошу согласовать заявки: 67582 67584 67585 67586 67587 67588 72060 72060 72060 72060,1
газпром бизнес id  l2 : № bs-00081  загрузить адреса в структуре в базу бид,1
бк qr как активировать аутентификатор поменял телефон теперь не могу зайти в эко систему брд  к старому телефону доступа нет,1
не регистрируются обращения с лендинга экосистемы брд https:  upstream gazprom-neft ru  и с шапки сайта в цдмз и кспд  раздел «обратиться в поддержку»,1
тех авангард_не работает,0
со стороны газпромнефть нтц получена информация для начала процесса регистрации пользователей росатома в сервисе «витрина вызовов»  прошу оказать содействие в регистрации и доступе к сервису,0
на протяжении недели не возможно войти в эра бурение произошла ошибка загрузки настроек пользователя  будут использованы настройки по умолчанию дальше черный экран и дальше не пускает,0
проблема со входом в эра бурение  куратор скважины не видит моей фамилии в списке представителей компании чтобы дать доступ к скважине  просьба перезвонить по телефону смогу объяснить детальнее,1
не удается в полном объеме воспользоваться сервисом  см вложение,1
сервис выгрузка прошу предоставить данные об уз chermyanin@sibitek com для дальнейшего определения доступа к данным,1
прошу предоставить данные об уз aniskov79@mail ru для дальнейшего определения доступа к данным,1
сервис выгрузка в системе авторизовался новый пользователь: bagelbi777@mail ru прошу предоставить данные об уз bagelbi777@mail ru для дальнейшего определения доступа к данным,1
бк выгрузка прошу направить информацию по пользователям систем бурения в экосистеме с указанием фио и организации,1
сервис ошибка в сервисе ошибка при вставке таблицы:прошу рассмотреть вопрос о вставке таблиц в программе эра бурения  после копирования эксель таблицы при нажатии на кнопку вставить таблицу ничего не происходи,1
сервис эра-бурение доработка просьба создать планируемую скважину: западно-таркосалинское куст 2 скважина 0206  отсутствует в эра: бурение,0
бк   подписка   проблемы с входом в эра бурения  заявка на подписку на бурение - согласована но не пускает все равно,0
просьба создать планируемую скважину: ен-яхинское куст 120 скважина 82901  отсутствует в эра: бурение,0
обращение от bid   газпром бизнес id  l2 : № bs-00070  ошибка приоритетного указания источника при ручном редактировании карточек ка  дополнение источников указанием 5 - брд,1
проблемы со входом в брд,0
эра-бурение консультация вопрос по возможности проведения обучения при работе с эра: бурение в рамках заполнения программы бурения,1
бк   предоставление информации   предоставить данные уз andrey bulayev@gmail com,1
бк   предоставление информации   прошу предоставить данные по уз doctor 047@yandex ru,1
зарегистрировать пользователей смб1 0 бурового супервайзера   во вложении поданная заявка  скважина находится в бурении необходимы по ней данный в отчете осб-6 смб 1 0,0
bid   пароль   пользователю не удается восстановить пароль выскакивает ошибка  уз: tender mbk@mail ru,0
бк ошибка 500 ошибка 500 при согласовании подписки ас - кспд прод,2
дать номенклатуру по по : ао сибитек,1
регистрация организации   прошу завести компанию  заведение приоритетно сервис эра-кс,1
необходима консультация в эко системе,1
бк   предоставление информации   прошу предоставить данные уз: e prushinskiy@mail ru,1
бк   предоставление информации   прошу предоставить данные по уз: saratovcevann@zsk ooo,1
бк   предоставление информации   предоставить данные по уз: montaznicov21@gmail com,1
бк   подписка   заявка №74144 согласовано иб  но зайти через смб 1 0 с этим логином и паролем не получается «не удалось получить токен авторизации»то логин и пароль верный  через брд заходит с этого логина!,0
бк   регистрация пользователя   формирование пб в эра бурение_directional drilling,0
бк   консультация  формирование пб в эра бурение_mud,1
сервиc эра-бурение регистрация пользователя формирование пб в эра бурение_mud,0
сервис эра-бурение регистрация пользователя  регистрация эра бурения,0
формирование пб в эра бурение_bit,0
консультация   эра кс,1
qr   регистрация в экосистеме блока разведки и добычи  подписка на сервис каскад pdm,1
qr   регистрация в экосистеме блока разведки и добычи  подписка на сервис каскад pdm,1
ошибка в сервисе эра-бурение   существует проблема с заполнением информации по скв 0600 ву онгкм  збс   суть проблемы описана во вложении,0
bid   ошибка   газпром бизнес id  l2 : № bs-00079  критичная ошибка - ошибка авторизации,0
подписка   эра-капитальное строительство,0
