text,label
эра бурение ошибка в сервисе   прошу вас удалить запольских э в  из списка согласующих в эра-бурение,1
бк qr   пришлите обновленную инструкцию для регистрации учетной записи и для авторизации на сайте экосистемы где будет указано актуальное приложение для аутентификации и желательно с подробной инструкцией его настройки,2
ошибка в сервисе аискз   пытаюсь подписаться на сервис для ведения онлайн мсг как в указано в примере но поля организационный периметр нет в меню роль выбрать тоже не выводится выбор,0
при попытки входа в систему эра бурения появляется сообщение: вход не производится  какие настройки нужно использовать,0
не удаётся зайти через логин после смены пароля,0
зарегистрировать пользователей смб1 0 бурового супервайзера   во вложении поданная заявка  скважина находится в бурении необходимы по ней данный в отчете осб-6 смб 1 0,1
не могу пройти двухфакторную аутентификацию  постоянно выдает неверный код,0
доступ в сервис смб 1 0   не удаётся войти в аккаунт после смены пароля  когда будет решён мой вопрос с входом через аккаунт super6gpnh@comtek-llc ru,0
подписки в эра-бурение  прошу направить информацию по подключению подписок в системе,1
isource   ограничение доступа   сотрудника вовченко роман валентинович <vovchenko rv@yamal gazprom-neft ru> нет в кредл  по заявке суид 01162078 вовченко роман валентинович,0
регистрация организации   для добавления компании ооо «вэл инжиниринг» направляю пакет необходимой информации,1
бк   подписка   прошу уточнить статус согласования заявки 74070 к сервису к eraks upstream gazprom-neft ru  если заявки еще на согласовании прошу помочь с согласованием  со стороны еол доступ был согласован во вложении,0
доступ в экосистему брд   регистрация в эра бурениеколлеги просьба дать обратную связь по моей заявке на регистрацию в эра бурения  14 июня подавал заявку на регистрацию пароль так и не получил,1
бк пароль   не могу зайти через логин после изменения пароля!,0
bid   восстановление пароля   газпром бизнес id  l2 : № bs-00074  при восстановлении пароля программа выдаёт ошибку,1
бк   выгрузка   прошу предоставить список пользователей ис «эра бурение» в экосистеме брд,1
бк пароль   отправил заявку на смену пароля! заявку согласовали! но под новый пароль не заходит! пишут не верный пароль!,0
бк   пароль   401 отправлял заявку на изменение пароля  подскажите пожалуйста как скоро согласуют изменение пароля  куратор: иванов александр иванович,0
эра-капитальное строительство   дубликат   fw: eraks-2225 невозможно осуществить вход в эра кс,0
эра-бурение   ошибка в сервисе   касательно работы в эра бурение  по данной ошибке создано обращение stpp-227 на разработчиков  ожидаем исправление проблемы,0
бк регистрация пользователя  экосистема брд - согласование заявок на регистрацию от компании филиал уцс ао сск,2
доступ к экосистеме брд   касательно входа в экосистему брд  после ввода 6-тизначного ключа из приложения «яндекс ключ» вход в не производится: время на смартфоне и компьютере совпадают,1
бк   консультация   провести консультацию по регистрации в эко системе брд,1
isource   ограничение доступа   обращаемся с просьбой проверки наличия полномочий для пользователей согласно списку во вложении в рамках проекта u100000840  доступы были присвоены однако вход в систему асз в продуктивном контуре невозможен,0
бк   дубликат  подскажите пожалуйста почему моя заявка на регистрацию была отклонена  цель регистрации – получение доступа для работы в смб-1,1
бк   регистрация пользователя   в чем проблема с заявкой на регистрацию пользователя  какой статус заявки на ком зависла  пользователи не могут вносить данные в смб1 0 из-за того что доступа через экосистему нет,1
бк qr  не удается войти в эру,0
бк   keycloak   двухэтапная аутентификация  обновил телефон и яндекс ключ потерял аккаунт от брд логин пароль помню от брд но вот получить пароль 6-значный от яндекса не получается  добавить новый акк тоже не выходит,1
учетная запись прошла проверку  но теперь не подходит пароль который я фотографировал когда создавал учетку :-  сменил пароль на тот же и жду согласование заявки,0
доступ в экосистему брд   регистрация на платформе витрина вызовов: ранее подавали данные по компании  ооо «дп» инн 9720010167  для аккредитации в экосистеме брд и дальнейшей регистрацииесть ли какая-то информация по нашему вопросу,0
