text,label
эра бурение ошибка в сервисе   прошу вас удалить запольских э в  из списка согласующих в эра-бурение,2
бк qr   пришлите обновленную инструкцию для регистрации учетной записи и для авторизации на сайте экосистемы где будет указано актуальное приложение для аутентификации и желательно с подробной инструкцией его настройки,3
ошибка в сервисе аискз   пытаюсь подписаться на сервис для ведения онлайн мсг как в указано в примере но поля организационный периметр нет в меню роль выбрать тоже не выводится выбор,1
при попытки входа в систему эра бурения появляется сообщение: вход не производится  какие настройки нужно использовать,1
не удаётся зайти через логин после смены пароля,1
зарегистрировать пользователей смб2 0 бурового супервайзера   во вложении поданная заявка  скважина находится в бурении необходимы по ней данный в отчете осб-6 смб 2 0,2
не могу пройти двухфакторную аутентификацию  постоянно выдает неверный код,1
доступ в сервис смб 2 0   не удаётся войти в аккаунт после смены пароля  когда будет решён мой вопрос с входом через аккаунт super6gpnh@comtek-llc ru,1
подписки в эра-бурение  прошу направить информацию по подключению подписок в системе,2
isource   ограничение доступа   сотрудника вовченко роман валентинович <vovchenko rv@yamal gazprom-neft ru> нет в кредл  по заявке суид 02263178 вовченко роман валентинович,1
регистрация организации   для добавления компании ооо «вэл инжиниринг» направляю пакет необходимой информации,2
бк   подписка   прошу уточнить статус согласования заявки 74171 к сервису к eraks upstream gazprom-neft ru  если заявки еще на согласовании прошу помочь с согласованием  со стороны еол доступ был согласован во вложении,1
доступ в экосистему брд   регистрация в эра бурениеколлеги просьба дать обратную связь по моей заявке на регистрацию в эра бурения  24 июня подавал заявку на регистрацию пароль так и не получил,2
бк пароль   не могу зайти через логин после изменения пароля!,1
bid   восстановление пароля   газпром бизнес id  l3 : № bs-00174  при восстановлении пароля программа выдаёт ошибку,2
бк   выгрузка   прошу предоставить список пользователей ис «эра бурение» в экосистеме брд,2
бк пароль   отправил заявку на смену пароля! заявку согласовали! но под новый пароль не заходит! пишут не верный пароль!,1
бк   пароль   402 отправлял заявку на изменение пароля  подскажите пожалуйста как скоро согласуют изменение пароля  куратор: иванов александр иванович,1
эра-капитальное строительство   дубликат   fw: eraks-3335 невозможно осуществить вход в эра кс,1
эра-бурение   ошибка в сервисе   касательно работы в эра бурение  по данной ошибке создано обращение stpp-337 на разработчиков  ожидаем исправление проблемы,1
бк регистрация пользователя  экосистема брд - согласование заявок на регистрацию от компании филиал "уцс" ао "сск",3
доступ к экосистеме брд   касательно входа в экосистему брд  после ввода 6-тизначного ключа из приложения «яндекс ключ» вход в не производится: время на смартфоне и компьютере совпадают,2
бк   консультация   провести консультацию по регистрации в эко системе брд,2
isource   ограничение доступа   обращаемся с просьбой проверки наличия полномочий для пользователей согласно списку во вложении в рамках проекта u200001840  доступы были присвоены однако вход в систему асз в продуктивном контуре невозможен,1
бк   дубликат  подскажите пожалуйста почему моя заявка на регистрацию была отклонена  цель регистрации – получение доступа для работы в смб-2,2
бк   регистрация пользователя   в чем проблема с заявкой на регистрацию пользователя  какой статус заявки на ком зависла  пользователи не могут вносить данные в смб2 0 из-за того что доступа через экосистему нет,2
бк qr  не удается войти в эру,1
бк   keycloak   двухэтапная аутентификация  обновил телефон и яндекс ключ потерял аккаунт от брд логин пароль помню от брд но вот получить пароль 6-значный от яндекса не получается  добавить новый акк тоже не выходит,2
учетная запись прошла проверку  но теперь не подходит пароль который я фотографировал когда создавал учетку :-  сменил пароль на тот же и жду согласование заявки,1
доступ в экосистему брд   регистрация на платформе "витрина вызовов": ранее подавали данные по компании  ооо «дп» инн 9731021267  для аккредитации в экосистеме брд и дальнейшей регистрацииесть ли какая-то информация по нашему вопросу,1
ооо "корпорация уралтехнострой": наше предприятие не найдено в списке при регистрации в экосистеме брд направляю информацию о компании,2
бк  регистрация организации   направляем данные для регистрации в экосистеме брд ооо "хай-тек авиа",2
сервис смб   консультация  проблемы с регистрацией и получением логина и пароля в смб-2 0,1
7   бк   пароль   заявка 74204 согласована предоставлен доступ к сервису витрина вызовов  при входе в систему сначала пишет что такой пользователь существует при запросе пароля выдает: и дальше процесс не идет,2
доступ в сервис смб-2 0   проблемы с регистрацией и получением логина и пароля в смб-2 0,1
проблемы с регистрацией и получением логина и пароля в смб-2 0,1
подключение к экосистеме газпром нефть,2
витрина вызовов подписка прошу содействия в части согласования заявок на подписку,1
бк   консультация   сервис "витрина вызовов" формирование откликов,1
бк   регистрация пользователя   заявка №32923 на регистрацию: принята могу я узнать статус заявки по доступу в брд,2
бк   регистрация пользователя  касательно заявки №32953,2
бк   keycloak   проблемы с двухэтапной аутентификацией,2
экосистема брд   витрина вызовов,2
новые пользователи спд в бк,2
эра кс ошибка в сервисе   проблемы с разделом аналитика не срабатывает кнопка перейти в график а так же долго загружается графики в разделе мсг,2
регистрация в системе брд  подскажите пожалуйста после регистрации в системе шла проверка  пройдена ли эта проверка и можно ли уже пользоваться данной средой,2
бк   консультация   просим оказать помощь в создании учетной записи для работы в журнале смб 2 0,2
бк   консультация   заявок на платформе к согласованию не вижу  может быть сбой,1
эра бурение ошибка в сервисе   покамасовское 93 1024 при загрузке изображения выдает ошибку при сохранении блока,1
ранее прошел регистрацию для доступа к эра-бурение  заявка № 32932 уведомление о согласовании доступа так и не поступило,1
формирование пб в эра бурение_upstream,1
бк ограничение доступа исключение пользователей оренбург смб 2 0,1
каскад pdm   ошибка   на уз gubaydullin_dr@utpsp ru успешно оформлена подписка на каскад-pdm  однако отсутствует доступ к сервису см  скриншот слева и справа,1
предоставление информации   доступ к пб иск петроинжиниринг,2
предоставление информации   подключение сотрудников ооо "везерфорд" к системе ис "эра бурение",2
предоставление информации   проверьте пожалуйста уз данного сотрудника  денисова александра,2
обращение от bid   газпром бизнес id  l3 : № bs-00170  задвоение уведомлений,1
не удается войти в систему,2
прошу добавить организацию в выплывающий перечень для регистрации в экосистеме,2
доступ в эра-капитальное строительство   протолкните заявку на подписку № 73043  она зависла на согласовании до,2
выгрузка из бк   прошу направить выгрузку по пользователям экосистемы на текущую дату,3
касательно сроков регистрации в экосистеме брд,1
при повторной регистрации система показывает что такой пользователь существует  при введении пароля выдает ошибку,1
